Time,Axis_1,Axis_2,Axis_3,Axis_4,Axis_5,Axis_6,Axis_7,Axis_8
11.931931931931931,49.402732305033254,47.03969928274658,57.83878577758285,53.7522601857914,52.08377755790789,54.76727459590923,53.3693206533657,53.7431902443285
11.936936936936936,54.226346764607044,49.147125631508416,57.852354757559276,51.87872738188727,47.565583451035174,55.64027390598916,50.413501907116895,53.260913799396
11.941941941941941,51.43423308787481,48.291642037637075,57.39016233281857,51.6282534766549,50.873540358426595,53.16909650287941,55.625882209035844,55.584686612331474
11.946946946946946,55.70615003041473,46.01522732077794,56.02661889782207,53.209385539338484,51.18071170769786,51.80778066929395,53.991566420765146,52.27292857285286
11.951951951951951,49.46207556201665,50.182013676472785,56.02909219328291,55.098612604086085,52.8666016428127,55.79660038678696,49.552340813694514,50.957647197935025
11.956956956956956,51.94305713256975,44.87521063889858,57.65204773197739,59.58560650579454,53.55902118276898,56.17067278930303,50.30252611023488,52.862195473234685
11.961961961961961,51.123310362278445,46.52536394452556,63.00851453019093,57.49800661909584,51.349723993391756,55.247368575742506,49.529700358422794,52.08555149951819
11.966966966966966,49.67971143430609,44.642611097128515,56.31173653170028,53.431868829278095,53.71954210947876,56.09182609823321,49.13297717337255,49.671263819135014
11.971971971971971,52.60494115149978,47.45138968603273,55.860315462937706,53.49154843653324,53.59217096270464,52.505272853502,49.784533678275224,52.51899199409087
11.976976976976976,47.97398069137979,47.84019180834996,54.880574554151075,52.403852689909996,49.20341873859511,54.11563282067918,54.87911054918968,54.20515891818256
11.981981981981981,56.0794925885909,47.40046412290812,59.213907192544916,58.355031727254186,46.93854078567687,55.86024153023431,50.01187228104458,51.11183703497698
11.986986986986986,52.87885419326773,49.23351357957664,54.789505521555235,52.567792170165674,54.1617173897629,56.01311325610427,49.046217871040895,56.29820580689718
11.991991991991991,50.894565772153676,48.73593240424187,59.21761611131376,53.4274042275691,50.4980585984418,54.425106379041,52.309999396554836,50.3563697361507
11.996996996996996,52.010406035827,47.0368375866614,58.670268256363535,53.65592152054463,51.19035177504698,50.30041004172642,50.05265995413542,50.85831885399671
12.002002002002001,56.250319004742096,44.314396119299936,58.85980301771926,58.02478273449327,53.91725070288474,59.718302894532755,49.35566918028682,53.9077149670218
12.007007007007008,51.30146317766089,46.72377849764388,62.27363742631877,54.450243020528895,51.3928196090044,52.8330806425844,50.82373583253034,54.10941275457158
12.012012012012011,53.202515596200726,47.69912742466028,58.35285800562277,51.940687091146394,53.61383224407302,57.678179162193196,52.259109203146025,53.863062436547814
12.017017017017018,54.255444353471894,45.72894534959142,57.34396328285351,54.71547781499932,47.742758020881325,50.58152226692721,50.83938282175573,49.49184551425884
12.022022022022021,48.85401382503625,45.697254412187235,55.99248852316696,53.15397130109125,53.613233606139104,53.34400278404015,54.74987222470039,54.72293421944522
12.027027027027028,51.14730310009104,48.307886702603646,59.059421247076685,57.28100177515948,51.50988216493437,59.84657633928798,51.043282917013954,57.374939516298625
12.032032032032031,52.10791235220545,47.01910029204184,58.3228449244371,53.45924817631582,48.62469684087545,53.6495547407869,50.0624717400589,51.85768845767214
12.037037037037038,54.54711976008413,46.406626452437585,56.77297459622747,54.58394687026686,48.52601702645736,54.00449051662857,51.135107239540524,50.66132105427953
12.042042042042041,49.28148506738481,47.22015898097292,56.60494289431267,53.34201920777455,51.65251782096509,59.78002408101633,52.217341346530404,51.93442050884441
12.047047047047048,51.22396345364115,45.71096989750374,59.05976346568084,53.25417678170234,54.80354843442607,50.88737153241767,50.96883797691965,54.37927566795116
12.052052052052051,51.04135658389496,47.507339711989026,55.62079576823237,53.78291285915825,49.11730729385467,56.00322246018193,50.1043820809598,53.65970025433651
12.057057057057058,54.33598800068022,45.184900408881504,62.473798432845456,53.48282515136835,50.78026914972401,54.66484588433559,51.33445788175297,51.48807045311745
12.062062062062061,52.28307453202269,51.18969784134225,57.29636300899704,53.97977256742925,49.40648434716857,58.428240363763,50.92771833066066,51.13297352064534
12.067067067067068,54.62265220037536,47.77618402481521,56.901280970201626,55.03748910124081,45.78985849047439,53.91283550817926,51.7248298768239,50.855008375232195
12.072072072072071,52.64866239907709,47.28950676714688,57.05305353128652,53.26576841015297,50.882854656563026,53.39401481066801,54.42400872980157,53.736422030631225
12.077077077077078,56.91152639621342,46.67810251503766,58.46334841646844,57.11144349385418,48.59526164795104,52.9661567789449,51.16003532165252,52.676304536431026
12.082082082082081,53.24368647276949,47.29522493715141,54.82190060899052,50.570846434501874,48.67440005887025,52.2044485910415,54.023620398954726,52.05991140161769
12.087087087087088,53.515006710418206,47.12012935599752,58.148028032852736,55.91367393037204,51.18997288069871,55.70168589714087,55.50060782619419,55.99412340519503
12.092092092092091,51.95002594209471,46.69272678085413,57.740999874073815,55.49569989341678,49.319915609568554,51.82715345236071,54.06810325528481,50.80046013723647
12.097097097097098,50.77474370337987,49.03291137557933,55.51934574668651,52.225982005306335,52.302639245623375,55.24151813760664,51.28132221890832,52.60099215085473
12.102102102102101,55.97595829801258,48.86664154031713,58.93797150302957,50.47913927482507,55.16907677668934,52.932690818608975,49.3097617041071,54.54825723531216
12.107107107107108,56.35853256427842,43.8416149173117,59.754080516331015,50.312065011585986,50.16711700915641,57.79385542183373,49.55181417819158,52.44080652708869
12.112112112112111,53.18990287146876,46.09990625093824,55.563710984585846,53.4818344005709,52.7054347326037,53.628225765331784,55.07778148651461,56.554794704389884
12.117117117117118,55.57100105760704,48.62970539564105,57.75305435027532,56.42639339265307,49.73572515016448,57.44014795296994,49.176800054174976,50.667470273590006
12.122122122122121,52.85367423739094,51.2685402459374,58.487335933859654,51.31659963638626,52.5373715412526,53.95206490768074,53.72103464995075,52.181085609103356
12.127127127127128,54.00348146950847,47.0573681430509,59.99267068256756,58.70215834040188,49.617607840595014,53.34971908755174,52.439703329345065,53.21520188457673
12.132132132132131,54.85034709273346,50.240935383474074,59.85597396549408,53.94456933492104,51.04263907016842,52.03892177965159,50.877102102414284,54.92735476278058
12.137137137137138,52.288824334470675,47.96655457009362,59.830103675087564,55.472298113790046,49.65179311916238,55.149363870575314,48.79959237274033,54.92292632163032
12.142142142142141,50.48512152769749,44.87295778389236,55.81984169180514,53.27845425600328,49.63281366177849,55.09019489011274,48.8817501586729,51.22008868779528
12.147147147147148,52.62814512182953,48.6780024522489,56.46289468319852,54.95425631333467,50.06329800765754,56.515132493215475,55.55898530279545,53.47804316537077
12.152152152152151,51.60108449012763,48.0764331612016,57.51600076198097,55.575867272347715,50.75181577027938,56.71278772473623,49.448210113687516,55.12723593003362
12.157157157157158,50.673219937760486,48.68739226539465,56.787562892608335,53.425986851724254,52.01835380493644,56.19807210906705,50.38251122292031,53.488122565695555
12.162162162162161,53.05834836705851,45.105390878714886,58.86806569908832,53.78719860118438,47.69109548918474,61.59304682880045,49.79498047330547,51.08350915548358
12.167167167167168,52.01225220704474,47.74176959695468,53.51229224134533,56.432242105018474,48.075902803510964,54.5446362180529,50.75628160989777,52.83979584128131
12.172172172172171,57.044475518106836,45.87691204016614,56.679243571793066,52.95396860875416,50.963647350827465,56.096692293218034,56.65190958643132,52.64993745127268
12.177177177177178,52.69576544571579,51.586896401351225,55.041817464024774,53.81113884110155,49.11922966062809,56.88472453551546,52.395349144007454,54.141617871746014
12.182182182182181,51.271409515552094,48.24401277651835,57.56333033105731,52.14236769847895,49.09267422773964,54.0220015326937,54.18758465349443,53.80353268768401
12.187187187187188,49.748545088475026,44.806197257728094,60.64732399706273,51.54109896139026,51.68890543462553,60.91106279871438,50.67347077165751,53.589393849847866
12.192192192192191,51.40163155476067,46.80676645787638,61.43022164203573,52.06978987488368,49.946469747447416,53.62487273132207,54.413000043682146,51.94874189154077
12.197197197197198,53.81916494584239,45.837339471350056,58.30140254320981,57.16909225505802,49.68097962428268,57.21111698700468,50.0658272547419,54.34207684695225
12.202202202202201,52.045422243029826,44.109094682621006,55.521625343449564,51.57611953053976,48.076416426002226,55.09234261474046,48.84772475202046,49.43694872790644
12.207207207207208,55.40928752414387,46.6454686504241,56.81796944498387,53.32788646095,49.96548630291169,52.98800486092176,51.14418677772969,52.535567075301245
12.212212212212211,51.201027104013306,46.657382445940264,59.54755786874606,51.446193253419516,49.278552788321996,53.34854795230093,50.771924319775536,54.76051520862902
12.217217217217218,49.31489238420385,47.23753186409451,57.03162592908387,52.251715618522766,50.656599535196385,56.33359033747769,50.45810850382449,57.095758745542696
12.222222222222221,55.65408418752008,49.62235161296491,57.31557832895555,56.01391793610613,53.97413272631065,52.53663409403068,51.286319854312,54.33076777617842
12.227227227227228,50.27603176143687,44.721955318681026,63.26080468041116,52.61250907152692,45.226690917870414,55.2187435633799,51.68535491826415,56.14059412691039
12.232232232232231,51.47560669513042,51.78793141200934,59.06917483147155,53.6647940419856,49.28393189907879,54.30515996667817,50.75725930181892,50.47885991872089
12.237237237237238,46.611231075475544,48.59297527779123,60.135830805228146,52.915671484001656,53.21035416870144,53.60195240592616,49.96099374399334,50.39154303497002
12.242242242242241,53.18091093291611,46.36673012361637,61.245403938575805,50.97892983673347,48.2506758613637,57.64232712136901,49.21734072321627,52.75710805484435
12.247247247247248,53.9109865382507,48.051583764802935,58.59496139621325,54.77476513722848,45.83760255742206,56.00374526905394,52.06982087903801,52.733099324151375
12.252252252252251,52.61041545628799,47.000853559697646,62.14301093774319,51.974920427145626,49.85275137716978,52.99617425074191,49.90251714194242,50.995211020060765
12.257257257257258,56.756780732043914,47.76438353129328,56.57880944771093,52.14341830851056,50.15539405056318,53.14060638055033,56.07047260422216,52.160687803762066
12.262262262262261,53.957289191619466,48.69960497897597,60.1707349660799,57.83857905968617,49.74565178162485,52.54018724537189,51.468652975464984,57.496548330224655
12.267267267267268,47.098881094952404,49.65944648180523,55.4650878072569,55.67267579431447,51.20307839766163,54.10932157656841,50.465046371232994,52.476666848612716
12.272272272272271,53.47532925294429,46.541413737257535,57.85465346222391,54.24377190235172,49.116477184941154,54.889321331341634,52.26538687821377,53.16415304414473
12.277277277277278,50.20869678567512,51.12555521932096,58.789906520021034,52.333354943745086,52.86540786996649,52.84100444003841,53.22020223113952,53.40311383564054
12.282282282282281,56.37395740674849,47.69753606668711,57.01780768721884,52.33526317029008,52.00184332535998,53.23248851754399,52.60264913459744,49.9401270796522
12.287287287287288,53.47584991522625,46.891858643457496,57.623282364899836,54.372352557767265,53.15215549585961,58.30835788630166,51.440748781631534,52.121373609961
12.292292292292291,48.86722957265536,48.37248158284666,57.62766946979867,52.119471958564155,49.96827939130266,55.45635386329023,54.17232186847724,51.79664105636843
12.297297297297298,54.741492680623956,46.67142733714929,59.40151915617042,51.4103025057159,51.849020125733226,51.99792265449945,49.521863381994386,52.263951048636734
12.302302302302301,53.22314995443247,48.81513873632043,62.36900471722924,57.64571279619923,51.57752294357881,55.61010699079032,51.06488124656769,54.767593289894855
12.307307307307308,57.101881040664345,51.4221868251331,62.005161491587465,58.99603752473524,48.47712117682987,55.06835410998721,49.95146526548228,51.599503543263296
12.312312312312311,52.82101292243037,48.66414099910608,56.17147747804262,54.15925326229765,52.97533289489432,54.328330229641224,49.83060485396063,52.688940390315175
12.317317317317318,51.86571983018898,48.19717676705616,63.76161607280046,53.84975864362089,54.09306470449915,54.02949206841738,50.15076743463265,56.97403719038402
12.322322322322321,51.01723001121547,50.867991079304744,58.22682580908738,51.32711141421609,51.564254216195124,55.12597402957526,51.05845671050807,52.60176839529556
12.327327327327328,56.93564845437585,48.71937777970589,57.689761007698856,53.06015418290357,52.13237433058261,54.54501125617312,52.44013342435296,54.17885689520765
12.332332332332332,54.32436299452786,49.464388481283464,59.172071043301386,57.59036516846266,51.39474206073234,56.110570627998385,51.531421430050294,53.47805520128404
12.337337337337338,49.385717440332876,48.2130259000378,59.63917283816239,54.253185420637934,51.76632889225339,59.70538033069228,53.487967236197946,52.81821732410728
12.342342342342342,52.495473389896446,49.0425937018,58.17999140177151,54.560170566087415,51.55152430696979,55.70340555305774,51.46836312501265,48.71954249362859
12.347347347347348,54.25927631762604,44.70652455169057,59.376784996036456,52.72720800529917,48.687375867848154,59.94665594942925,51.479863044210376,53.725841127867874
12.352352352352352,50.51317209159575,46.80382575015128,56.34702284375849,53.14270012156085,49.33378415284307,53.766010422932034,52.11133570087358,50.18313241381082
12.357357357357358,58.43677770882317,48.98223628360822,57.566346139755254,51.76993105176547,51.07583802012495,54.93330509759379,50.0637711149477,53.85134581624742
12.362362362362362,51.97564659612066,46.43204762524288,55.5225188370599,55.37893752964546,50.543501358405535,52.681506165443906,49.08562378579497,52.921685407697844
12.367367367367368,49.24885565576749,49.3869267173751,58.49287179268922,50.43264209624375,48.558998501315536,53.69558980829875,52.81481275148221,51.097361151089515
12.372372372372372,52.32112739791844,49.03226615898267,58.58781459535656,55.47459772325222,52.341033293277455,55.8524115923504,49.2336183518456,55.32691129517707
12.377377377377378,52.554104076097786,46.88908939331237,63.630039968702235,54.72092987089427,48.53516496460007,55.847681807590625,50.73655188008481,55.34266159595488
12.382382382382382,50.579456990605976,46.482930628602176,62.18103776473602,53.679366504497104,49.8115750111121,54.52611771566587,49.87054684067824,52.62496759964969
12.387387387387388,53.28421346192958,47.92048705196182,57.611108056003,53.22281238656361,48.63487228856304,58.78740213459894,51.7106274968604,51.355645176279126
12.392392392392392,51.34581272968043,47.244638014257404,56.289739662273696,55.83488195434136,51.22938244306974,57.927512330481576,54.82557364227239,51.45208138191902
12.397397397397398,54.889017191617995,49.42560456764888,55.78226120130151,56.675462392821515,51.16972040964526,52.36348970235121,51.021137851651176,53.39037157675213
12.402402402402402,49.17035051082065,47.14095382680585,55.03195543096334,53.73189251867125,46.834190776380126,56.950409627187526,50.994889541258594,56.87951207905155
12.407407407407408,58.339175668877814,48.10454277803129,58.26592086153099,59.50592244868861,52.1439624909355,56.46109396568381,54.179332586186014,53.913874462460896
12.412412412412412,50.67854938631906,47.82086493988273,56.199716451202384,53.93719141007455,50.64831698985241,54.44454557408646,50.03989199683362,51.00579215734666
12.417417417417418,50.87574549539022,48.642570995396696,61.235278142140885,57.3784820823867,49.27228178808379,51.41801770470033,54.47950648516075,54.47544451204288
12.422422422422422,51.83993534565863,47.34074455994845,58.09190518827418,51.570753079481705,49.123001721734006,54.9253540010662,52.28136760885929,54.74640062731824
12.427427427427428,52.21827889992376,47.25735087787169,56.35384654557647,53.853779141269,48.2479444769833,58.35067361438822,56.69966197173713,53.87037355338692
12.432432432432432,56.272214546095974,51.70935077063341,58.17501876826771,54.536161702884904,50.489340423031805,54.72761637891971,47.935243680678276,56.346638855729275
12.437437437437438,56.011360798228196,49.94671690505691,59.59461493152714,53.888326941228804,48.60541594624504,54.068904408958055,50.62946428123733,52.90817822798791
12.442442442442442,50.917893155426455,46.53463462103979,58.97063118139253,57.82568976825781,49.48364906496587,53.07158245737672,52.0080693045037,51.504591204263406
12.447447447447448,50.814593334657154,48.36208744209034,55.55794097045214,53.4204910374692,48.880756277120994,56.946770163644054,51.862982689095375,52.79795716631672
12.452452452452452,52.889329043109086,50.045131156833904,56.932714180307855,55.08256817402636,49.52430400059451,55.352921181226016,50.96481313276965,52.867481790485854
12.457457457457458,50.787715611744886,48.32923993290256,59.27256899569208,51.843181995084834,51.324440544678794,52.47942285221181,50.90245984802415,53.294437718694645
12.462462462462462,52.7754038342404,46.98781714136652,62.43578726870194,53.09147610118997,49.798287388034694,60.35256207024891,50.51113616597004,53.12356232747001
12.467467467467468,56.1794361842962,46.494895981149554,57.742214600404424,55.25924740988374,54.51636796118934,57.27068103145954,53.387410390660584,53.117787327083946
12.472472472472472,58.14911628947212,47.689245342975575,60.23944437620951,55.60555455420772,50.662103097899255,58.7517311222085,52.38208905027091,52.63166491460686
12.477477477477478,52.17305797131196,44.642760008870106,53.89855454817566,57.84635165353782,49.99980894476042,54.59170123203677,50.00696597088721,51.53115514437443
12.482482482482482,51.382651268609564,46.85313474834424,55.0160532161443,55.872266835684925,51.08010941990254,53.98959344851672,47.21707063122365,57.12150433939509
12.487487487487488,55.279968591225995,46.092549971902635,58.0499918188932,53.319818534007126,49.59789812422321,52.96591801332631,51.34689673450479,53.20792275596996
12.492492492492492,47.94261561971093,45.98647197879652,56.57465858201828,55.6176161887828,53.07062087557249,55.52578374635914,49.25008457028423,52.35379211959916
12.497497497497498,48.20730739311014,48.42935418147812,59.142880664164565,52.859449764201784,48.90174258797738,57.66415787661749,50.04407215496571,53.46876751871054
12.502502502502502,52.810369607405086,46.266937325995656,62.23283679871759,54.03823989539247,49.67293516243488,54.41684132413427,49.303353070455216,51.76056685801617
12.507507507507508,49.34135346858219,47.462541835936726,55.46814443722109,53.55430397663075,50.76465007821282,60.35296567944645,50.17769666752014,53.68742547163688
12.512512512512512,54.4551775988707,45.576029219623116,55.442410504562766,55.86071278051889,51.096341310044224,56.54817898342163,50.894272326559836,54.79218056354175
12.517517517517518,51.270248289349674,50.49605605741083,57.263971440414814,53.436733848521186,53.35100668660288,55.655495040558456,49.98875229646004,53.77089159780678
12.522522522522522,56.44812775758289,46.75018668904032,57.305796309374436,54.68563911372095,51.39287806383202,58.15174030970394,50.74879038049233,52.57570949068163
12.527527527527528,56.10577182281829,46.31159857081678,55.60735493733332,50.96097254180344,51.3801420026596,56.53780210921522,51.35879029878692,52.89989601502644
12.532532532532532,50.7334275714816,46.68014859661144,57.59440086259085,53.87540203923407,47.88675964403729,54.37052666742512,50.503511162930934,52.88431625113148
12.537537537537538,51.97160005152759,49.52711675160625,58.19778919094429,53.077042223345536,55.280395179458615,52.40861946868883,52.23717232015774,50.85511251317979
12.542542542542542,53.79847226120936,51.12536754788245,57.06427832517437,52.2017615609469,55.08807105799334,53.758486711580446,50.24984201070501,52.45629039976334
12.547547547547548,50.45119682390486,44.88373412295929,56.20531655545413,54.78385045876957,53.87909744915279,55.58835616210628,48.8456528066306,53.561731321938375
12.552552552552552,54.45052169759777,46.937474563447225,55.71418619707693,51.19332624045268,53.33330940154415,54.60620380513019,50.74609095028613,55.09861251556106
12.557557557557558,53.6993631544394,45.90919402527101,56.052185041355195,56.273380048535,48.911323524890456,53.92658654727701,54.86169866651517,53.1756604176586
12.562562562562562,48.22372315161033,46.125266382042284,58.429792385742296,55.23669568646163,51.70194917760356,53.38345581733209,51.3612513687506,52.07685106958345
12.567567567567568,52.659996600222705,47.073273785550604,60.46838979725845,55.24444100144709,49.20704242886869,55.011398181938084,51.64107809199722,56.85680419778023
12.572572572572572,55.94419743186145,45.381491725042025,56.05024459699977,53.385706341328735,51.692455360979906,57.78211148899915,50.50691213298795,52.14561939339642
12.577577577577578,51.035539948214485,47.7689062403244,53.62246749469862,58.69882554971951,50.2079666658012,52.93214829647556,55.04326660018037,55.816148279709076
12.582582582582582,52.637467189843214,47.77823257559857,57.66768901353999,55.11328175009403,48.76773173474364,56.66088287073898,49.73110263543636,52.66829646228705
12.587587587587588,50.71306693288591,48.69988707372881,54.426501752977636,53.58112670899916,49.91271430023407,58.59874071753938,51.45668917722281,48.53945016141612
12.592592592592592,49.4028360527381,42.68083375420393,55.91032780890952,56.15854195921184,49.55600171505081,52.16785748469093,52.01840771560315,51.514625815487314
12.597597597597598,51.23225748169125,48.18729511433262,57.87331350256857,52.32493969238509,48.277058844751906,53.5985055915295,54.197593778259005,51.28800583964787
12.602602602602602,57.920817455816874,46.05225455359137,55.84224982225061,57.77380816620593,54.762459587729154,60.503181285487486,52.86319267836605,54.06357664892499
12.607607607607608,57.813565828376426,46.81556302091349,59.23527363143131,53.674625747034035,47.71191673698617,54.822435434088035,49.96612002462879,53.9316554104733
12.612612612612612,55.129876603466386,48.10150385927121,58.77416766144314,52.4907324951121,48.79730327145781,58.635603024062426,51.853863537172266,52.047937701702324
12.617617617617618,51.273483487963055,45.64861812249965,60.25569987190322,51.62579274932894,54.23718605844935,55.241128819469566,52.31039966576502,57.4423218957675
12.622622622622622,54.682117537792756,47.38259612958972,58.90312648356997,54.26647979993878,49.710253033559766,55.87864347766817,50.72874886592322,54.33311186740078
12.627627627627628,53.89984338809699,46.95662658551605,56.70387003171723,52.31008457125707,50.788984985481804,56.067839306392194,48.96168718000843,54.47197132998786
12.632632632632632,57.20838101522129,49.103378625714384,55.25718675932367,53.68025083265159,50.469215220605186,58.44125290803796,52.08811180165323,53.16684011850824
12.637637637637638,54.5775293844806,47.00939570900856,54.913766748948596,57.248399703005624,49.17267145702104,54.85204279413556,54.579700917449,54.51529603749527
12.642642642642642,51.2814184222945,46.61381333101744,56.16183013832327,54.403101911594426,50.194364250728384,52.94523030959852,50.44635874930471,53.685244806385676
12.647647647647648,54.059169338375,50.451736829564695,57.424754763835054,52.92008063243635,53.03970947792613,54.84151119872646,51.57228531954865,50.41346210852591
12.652652652652652,53.69824782232463,47.40524623199093,56.7044393151273,53.93664472130546,49.440353282594536,57.66289406354475,52.096035493429255,57.228084966696905
12.657657657657658,50.31589969493093,48.319736465485335,57.21702767395962,53.17140834044388,47.35214131960297,59.521067481748894,48.03154936382747,52.239271833097085
12.662662662662662,52.37921575711513,47.299539971599735,58.535437903995565,55.67743138289642,48.487094280834214,53.87545793033916,55.34700178562336,54.586495959401034
12.667667667667668,57.477966758493054,46.06178444306234,57.67773223373423,50.265863690965304,50.195062518115755,60.836350105437475,50.38999253337529,50.7093638624592
12.672672672672672,57.103584776775186,47.82087833627746,55.198408260061825,54.01894437255607,55.30177531366778,55.2123098741562,49.61650391346881,53.31036380083685
12.677677677677679,51.854512122832475,46.51732864738605,58.4064563217386,56.22697758231704,50.51345758197589,55.77176762112002,52.17326513927872,52.57171708254916
12.682682682682682,52.103732528570056,45.37302287449315,57.01539921161768,51.648597740317,48.53821389730899,55.28494824853051,50.74858990350983,54.12832963737306
12.687687687687689,53.56508002508103,50.82093306814004,62.95491455186263,54.07509816642751,50.41300713960159,52.10064570131888,47.98350329597535,51.46212501106846
12.692692692692692,53.866703912860345,45.815507250415564,57.59484311160174,57.770699779675674,50.539920905812735,56.004512465843646,51.97938033649498,53.05767514850671
12.697697697697699,50.28856004330199,51.77622399588543,54.45126584208902,54.95600962316415,47.78400055536884,54.95713904453671,54.66148138218644,53.07743001060934
12.702702702702702,52.977583657061345,44.24883379113414,55.05357218196077,58.43584722492606,50.117412332338766,59.75318999335984,52.094696982598435,53.041684160295816
12.707707707707709,53.41087059941606,47.48466415780189,58.10691390260588,51.51407703421466,50.91716879950253,56.469010359140995,53.0292343545196,54.145731933216354
12.712712712712712,51.78055413510847,47.42609114588181,61.28568915820155,52.73928048690658,51.954019136746616,52.1144599104653,50.98309348088585,54.3989982839933
12.717717717717719,50.92509346998719,47.70447376703843,58.05657357144222,56.214719448037414,52.707657812308256,56.0853981052527,48.24568254521688,54.57565462720447
12.722722722722722,52.29409783732108,47.64488164175214,56.62663321040903,50.53600344885659,50.80299718136068,57.426072705025625,50.824075185809534,56.80361525223512
12.727727727727729,53.921331480706414,47.875442339947966,61.471564555553854,53.8757113138504,48.053930834081555,58.60013950124405,56.19102771621421,54.878944040388554
12.732732732732732,53.5800052976708,47.162703029582374,63.540198775032465,56.64702066785199,49.87789906086459,53.54223856959214,49.875474649921124,53.3213343595009
12.737737737737739,52.96010633452111,46.886759362471324,58.15883301176524,55.765741261091236,51.26917376820955,50.92719652287674,51.755168183789394,57.26926854899214
12.742742742742742,54.73113813968237,46.469124740569306,56.488982601665576,53.69221115270608,49.6632724458747,50.989713629818134,50.8199884421287,56.08013299587093
12.747747747747749,52.85017084810879,46.78641637396392,57.33687892780491,57.97554305188633,52.13260812387414,54.31281895054544,49.793002964589526,52.50857492283723
12.752752752752752,51.069290724836755,48.326588855154164,57.01727179570214,54.42278961729193,49.69981893218841,56.26067768278021,52.66635230063298,54.7033258669758
12.757757757757759,53.84724116656351,46.285401593679644,55.91379474276572,55.63747793317987,53.983761251174776,54.62912404464339,51.66736836647342,52.12287462168503
12.762762762762762,51.05331349645576,46.98073959681591,60.90401629931569,54.02354317788521,51.19697174759259,54.96663078543004,51.49560218951184,53.96183842536738
12.767767767767769,52.364362954873364,46.970051569614455,59.44802047489679,59.17761959623828,49.041776960865924,53.36374678671129,51.98790432683471,54.62925055575778
12.772772772772772,57.168819927885615,46.562809744485826,55.33812103220269,51.73304420817501,50.20552132569814,52.31079194537468,51.381320441448835,54.0614505353911
12.777777777777779,56.883717245797556,48.214333016567664,55.659098489021694,54.82330416228296,48.79981119906047,54.29577087493441,50.83235579310245,52.60517554625317
12.782782782782782,57.74506150844557,45.49635132454272,62.52146396581598,51.915655280746954,49.5664394160427,51.82775045290365,52.1956780202737,51.59171965107939
12.787787787787789,56.98620335770195,46.67571358857369,58.41924970246317,55.43018267609335,52.479404884601905,54.71514994067411,52.08056417189374,53.74726535620033
12.792792792792792,56.69000120559838,49.193712269500516,57.660800974990295,53.624955787312096,50.94386150979355,56.89019497327363,55.17298565201794,51.896699649321484
12.797797797797799,48.39972901018079,47.695676649806174,53.79294860296115,52.5077352087062,51.209495232312236,51.245111530891364,48.794466589242425,50.796405659752196
12.802802802802802,55.86977916746155,47.00804785664875,53.40114205610072,53.07578132037667,55.32644631005917,56.23092480487233,50.89624550764203,51.12715365068199
12.807807807807809,53.473175186596656,46.31417276235905,59.64260174533797,54.10796393546449,53.60056368940239,57.26156433914746,50.80008348627298,53.547909026026666
12.812812812812812,54.37605375438416,48.08477695602922,53.502774993114144,52.19117726591903,51.04903098339876,54.35666561915021,50.6389703709401,52.33358718502305
12.817817817817819,51.237206107394144,46.72935312094409,57.120805530964695,59.5362148725281,52.174438104973085,57.52298443670594,50.55337144276886,54.45712917757243
12.822822822822822,51.61579472799075,49.387231619097264,57.56816710739721,51.77035265882397,51.622254286260905,55.63945949776411,49.31551775958437,50.37144588491312
12.827827827827829,50.3075021359507,46.75023292167102,62.695727374960114,56.600648167394695,50.82499608261318,54.26078189130648,51.316636557831714,53.9378776278278
12.832832832832832,50.59657555126132,47.2940555933889,53.692098128440485,53.62721120923834,50.51792268676772,60.019085279818526,50.57102718182289,52.0901709251721
12.837837837837839,54.52682466158092,48.264375233527986,54.77452071635278,53.17054017015192,50.23367200695713,55.86904470662878,51.157310006658705,53.293220251411114
12.842842842842842,53.000822007111935,45.44524579851682,58.3341940444493,56.673017235676845,52.028951059435705,55.607724603970794,51.452474598415904,54.62401553820439
12.847847847847849,51.34321628957291,45.816397920678334,57.06427170550666,52.61692654495388,51.12799780786162,52.77646372797092,51.790010654802344,49.5346072521484
12.852852852852852,52.16823983645234,51.00719366836179,61.67981820804282,54.56882199578704,50.941925373590514,57.615264129659025,52.654193755964684,57.15355157985585
12.857857857857859,54.68529086575987,47.95884936734715,58.80480272381816,55.47527221155926,51.33286923847579,53.978593426916966,49.81437099393847,52.3746641567133
12.862862862862862,53.28150302743331,46.36617319660257,57.43734200694205,52.12111316586504,51.01212254352327,60.627107129718176,53.8594021455153,57.28054682563099
12.867867867867869,52.5550494925892,46.74232861273232,56.170732047706,53.693782869274216,49.81006735369498,59.2331299529937,52.389558391273475,54.3456374145178
12.872872872872872,52.63845720428414,45.51379943494686,61.80436213730131,53.53904962503167,50.21964959783254,53.22100570605582,51.67251604880222,56.1109459575118
12.877877877877879,51.01541726642071,45.83267889330056,54.39156079164247,54.78332336370907,50.37150889021213,55.48099999723809,48.42745743877332,51.62130701191051
12.882882882882882,53.87144083712556,46.769459469843184,61.8885829217391,55.398060121021366,51.67448944353436,58.134876319295,51.297256148791654,51.02194977614224
12.887887887887889,56.12283391421287,47.610628554252514,56.47777242497924,51.92823154668585,49.624216444776586,53.79085160127947,49.342987336868546,52.39590654701473
12.892892892892892,55.00318248882004,44.62987889847037,57.61956359135929,50.8191823157488,48.53532269699148,52.92777949265691,48.948011243005425,55.39069939231237
